905540765	853564083
905540765	853564083
1241626006	853564130
2629144832	3617517247
1013732313	3728636521
1145928384	2342740062
623995078	1342743957
1028156617	3617517081
1241626006	853564130
1685597961	2243093258
3750623586	3617517231
1241626006	853564130
1117475393	1554569627
515112146	2309358493
1025721975	2243093465
1028156617	3617517081
814353154	3692380292
2613350200	2449351212
315151970	1505192065
2629240463	1554569299
1028156608	3617517307
905538706	853564092
1028156617	3617517081
905538706	853564092
1028156617	3617517081
905538706	853564092
905538706	853564092
905538706	853564092
905538706	853564092
905538706	853564092
905538706	853564092
905538706	853564092
1000247065	3234670667
1034245724	1704190943
905538706	853564092
3692849345	3817974125
1025735894	2243093272
1126717155	1641058775
1028156617	3617517081
905538706	853564092
3750258339	1871958727
905538706	853564092
3397136599	2234919748
905538706	853564092
1286843104	111838516
905538706	853564092
905538706	853564092
724869863	853564135
1318501830	2234919743
1631949175	1828786893
1188121767	369481162
1637143737	2342744681
137995144	2243093318
108273416	3617473009
1317165710	3630712888
1173491602	1554569669
1173491602	1554569669
1554177442	1344679542
904354859	2436435339
1554177442	1344679542
3692851740	3617492200
1452820615	1704187576
1301489363	850980450
1301489363	850980450
1126525222	1641058796
1017792502	1554569718
2175838750	2676610242
1017792502	1554569718
2341133264	1654005901
2566033118	2234919683
1034245724	1704190943
3367109660	2676597461
2627581165	2342740062
1034245724	1704190943
3617456706	1703978566
2377325399	2285274501
1554177442	1344679542
3628706062	1342744686
3628706062	1342744686
1554177442	1344679542
1282544502	2342740095
3617456706	1703978566
1293134662	1554569717
1836758352	2243092996
3367184633	2436454865
1554177442	1344679542
1293134662	1554569717
806531328	2422806553
904355163	1635316161
1554177442	1344679542
2598797080	2342740062
1554177442	1344679542
1129998734	1834693338
137506606	2243093192
1034245724	1704190943
1025735894	2243093272
1554177442	1344679542
1554177442	1344679542
1130353782	1834693338
1604899596	1834693338
3617456706	1703978566
3862458045	1554569216
1130243382	1834693338
1130243382	1834693338
1554177442	1344679542
1130243382	1834693338
1673570322	108268816
148794785	2283388205
114523801	1842474566
1673570322	108268816
1554177442	1344679542
1130243382	1834693338
1130243382	1834693338
1130243382	1834693338
1673570322	108268816
1130243382	1834693338
1554177442	1344679542
3372779940	3728636188
1673570322	108268816
137995144	2243093318
1600746708	12833322
1685597961	3817974106
3404709404	853564129
1685597961	3817974106
1673570322	108268816
1685597961	3817974106
1554177442	1344679542
1685597961	3817974106
1673570322	108268816
137995144	2243093318
904354610	1871888604
1685597961	3817974106
1685597961	3817974106
893407440	853564063
893407440	853564063
3692850430	2283387960
2626232371	4088104686
1685597961	3817974106
1094954938	3234671067
1673570322	108268816
1685597961	3817974106
1685597961	3817974106
1034245724	1704190943
3692850430	2283387960
3862458045	1554569216
3862458045	1554569216
3692850430	2283387960
1673570322	108268816
2175765337	4236800361
80721569	1672854997
1685597961	3817974106
149976824	4236798611
1241626006	853564130
1685597961	3817974106
2420416114	4154277462
3692850430	2283387960
901455418	853564055
3692850430	2283387960
1681023138	3617492199
1685597961	3817974106
3692850430	2283387960
1387563814	853564129
1685597961	3817974106
1685597961	3817974106
1685597961	3817974106
1685597961	3817974106
1685597961	3817974106
1241626006	853564130
1685597961	3817974106
3692850430	2283387960
3692850430	2283387960
3692850430	2283387960
1241626006	853564130
1681023138	3617492199
1241626006	853564130
1685597961	3817974106
1685597961	3817974106
3750258339	1871958727
1685597961	3817974106
1554177426	2423541945
1250599775	2342740062
1685597961	3817974106
1685597961	3817974106
902366641	853564075
1685597961	3817974106
2420416114	4154277462
3692850430	2283387960
3692850430	2283387960
1685597961	3817974106
1685597961	3817974106
1685597961	3817974106
3860869500	1672847806
3860869500	1672847806
1685597961	3817974106
1685597961	3817974106
1685597961	3817974106
1685597961	3817974106
2558688981	1554569273
1685597961	3817974106
1685597961	3817974106
1685597961	3817974106
1685597961	3817974106
1685597961	3817974106
848420196	1541272534
989485811	105486264
1685597961	3817974106
902366641	853564075
1685597961	3817974106
1685597961	3817974106
1685597961	3817974106
1685597961	3817974106
1685597961	3817974106
1685597961	3817974106
1587819578	3705494732
1685597961	3817974106
1685597961	3817974106
3726646298	3694615711
1685597961	3817974106
1685597961	3817974106
1685597961	3817974106
1685597961	3817974106
1685597961	3817974106
1685597961	3817974106
2175838970	4087798305
3743704299	3715391887
1685597961	3817974106
1262365337	1545333626
1685597961	3817974106
1685597961	3817974106
1121648067	2309361375
1422425202	111772967
3628706062	1342744686
3628706062	1342744686
137995144	2243093318
1685597961	3817974106
904354738	2436432320
1685597961	3817974106
1673570322	108268816
137995144	2243093318
1685597961	3817974106
3400664385	2420582948
1685597961	3817974106
2352002278	853564095
516221928	146116543
310640657	1641058788
1685597961	3817974106
1673570322	108268816
1260488116	853564135
2352002278	853564095
1685597961	3817974106
1673570322	108268816
2418188388	3617517402
1685597961	3817974106
3400664385	2420582948
3753084783	2423541949
904354791	1871932270
1673570322	108268816
1242603998	2342740062
1673570322	108268816
904354475	3696464554
1673570322	108268816
3743704299	3715391887
2418188388	3617517402
1673570322	108268816
1802532675	2420461997
3743704299	3715391887
1673570322	108268816
2559116505	2342740062
3861520503	2342746154
1130239028	1834693338
3743704299	3715391887
1673570322	108268816
3692851740	2283388186
2247484224	105536164
1673570322	108268816
3692849345	2283388104
2639582094	3533475592
3692851740	2283388186
2247484224	105536164
1220724773	1641058799
1017792502	1554569718
893736241	3705491283
1635533512	853564078
1714192745	3617472915
1631949175	1828786893
1304055781	2342740062
3692849345	3817974075
1318725156	2234919535
1635533512	853564078
893736241	3705491283
3692849345	3817974075
1253340490	2418612873
315276289	1505192071
2629077283	1834693338
3692849345	3817974075
3366815406	1672847806
1635533512	853564078
1090317793	2342740062
1673570322	108268816
3750258339	1871958727
1335281167	1641058796
3692849345	3617472731
1673570322	108268816
1635533512	853564078
1025735915	2243093249
904349960	1635304828
1872202750	3234670666
3692849345	3617472731
1673570322	108268816
1301493151	853564137
3662960305	1872706452
1635533512	853564078
2421098585	3696261013
1673570322	108268816
1635533512	853564078
3692849345	3817974075
1685597961	3817974095
3692849345	3617472731
3692849345	3817974075
3692849345	3817974075
1366327062	1342761304
1000247065	3234670667
3400664396	3692386103
3692849345	3617472731
3692849345	3617472731
3692849345	3617472731
1685596951	3617472836
2371951791	851383595
3692849345	3817974075
2635917434	369481159
3692849345	3817974075
1025735904	3617492197
3692851740	3617517119
3692849345	3817974075
3692851740	3617517119
1676540187	1505192184
469583353	113083937
3692851740	3617517119
2418188388	3617517402
2348322850	853567777
3692851740	3617517119
3692851740	3617517119
3692849345	3617472731
1740304871	2342744682
3692849345	3617472731
3692851740	3617517119
3692849345	3817974075
3859332782	1554569691
3692851740	3617517119
3692849345	3617472731
3692849345	3817974075
3692849345	2243092992
3692849345	3817974075
687623797	1716507684
3692851740	3617517119
3692849345	2243092992
3692849345	2243092992
3692851740	3617517119
3692851740	3617517119
3692849345	2243092992
3692851740	3617517119
2350098132	3617517292
2642845555	1704347010
3692851740	3617517119
628626854	3617462077
3692851740	3617517119
628626854	3617462077
3692849345	3617472731
3692851740	3617517119
3692849345	3617472731
3692851740	3617517119
3692851740	3617517119
3692851740	3617517119
3692851740	3617517119
3692849345	3617472731
3692851740	3617517119
3692851740	3617517119
1872148987	3617517369
310455915	1545323122
1685597961	3817974086
909774595	2234913244
1025721980	2243093462
1836758188	2243093069
148617493	2243093274
3400664396	3692386103
3692849345	3617472731
3617456727	1814499771
1350522966	853564052
1146217148	1536320312
3692849345	3617472731
148794820	3617517404
3692849345	3617472731
76799000	2449351237
76799000	2449351237
1111402168	2422806553
636120370	2234919695
636120370	2234919695
148617493	2243093274
1458821571	12833322
1673570322	108268816
297909634	2283388147
1673570322	108268816
4201405343	853560965
3400664325	1842461980
1673570322	108268816
1685597961	3817974086
1673570322	108268816
1673570322	108268816
1335216695	1641058775
1673570322	108268816
893749533	2422806337
2313138150	1814250063
2420416114	1555413289
2676723922	3225646080
1034233676	2240983914
1167501531	2243093006
148536393	146850578
1263686588	2285274419
904354794	3696400359
636120370	2234919695
636120370	2234919695
636120370	2234919695
1281677139	1672854957
2633407746	2420461883
2418188388	3617517402
1092280820	3694623323
3692851740	3817974132
3750258339	1871958727
1859661412	1842472186
2628068709	3817974096
1167501531	2243093006
1167501531	2243093006
1685597961	3617492057
3400664325	1842461980
904354749	2318296459
1350522966	853564052
1350522966	853564052
1230415658	2342740069
1423365553	2423547088
1230415658	2342740069
4228024058	4236800453
1167501531	2243093006
2676723922	3225646080
1673570471	1716518515
1154160017	853564130
3400664325	1842461980
1673570471	1716518515
1588607670	2342740095
1000247065	3234670667
1423365553	2423547088
1676540187	1505192184
1673570471	1716518515
1317182698	3705497095
1673570322	108268816
1685596951	3617472906
1685596951	3617472906
1673570471	1716518515
1304055781	2342740062
1334931648	1641058796
1673570322	108268816
1622794028	1640391218
636120370	2234919695
1673570471	1716518515
904355180	1543194062
3750623866	2309361364
3748839547	2180815201
2640825846	2342740062
903154619	1692674806
1685596951	3617472906
1673570471	1716518515
1673570322	108268816
636120370	2234919695
636120370	2234919695
1673570322	108268816
942919078	3617472798
3367184633	2436454865
1230415658	2342740069
1304055781	2342740062
2367915529	3705494540
942919078	3617472798
1673570322	108268816
3726845365	2342715494
1673570322	108268816
1685596951	3617472906
1685596951	3617472906
1673570322	108268816
1673570322	108268816
1578176942	2422806555
2629240463	1554569299
1673570322	108268816
942919078	3617472798
2629240463	1554569299
1674137057	3234671014
1685596951	3617472906
1673570322	108268816
942919078	3617472798
1872149396	3617517388
3400664325	1842461980
1423405865	1641058796
3617456729	1814251328
1589794615	2342740095
2440321606	1545280420
2440321606	1545280420
1673570322	108268816
1167501531	2243093006
1673570322	108268816
2601629196	113212509
1673570322	108268816
1282616268	1344924043
904354595	1822776167
1120958356	1715609753
942919078	3617472798
2367915528	2449347804
942919078	3617472798
2418188388	3617517402
1318725156	2234919535
636120370	2234919695
636120370	2234919695
636120370	2234919695
1673570322	108268816
904355085	2289917238
1673570322	108268816
3692850430	2243093287
297909634	2283388147
1673570322	108268816
1685596951	3617472906
1423365553	2423547088
1673570322	108268816
942919078	3617472798
1685596951	3617472906
1685596951	3617472906
1673570322	108268816
3692850430	2243093287
2377325395	2285274501
519684776	2283388206
1154303198	2342740062
2629240463	1554569299
3400664325	1842461980
1858565044	1505192114
1028156617	3617517081
3397137523	1554569245
3692850430	2243093287
1334931648	1641058796
1673570322	108268816
1025735892	3817974082
813772704	853564131
3385657908	3588055708
1673570322	108268816
942919078	3617472798
942919078	3617472798
516221928	146116543
3692850430	2243093287
1673570322	108268816
942919078	3617472798
148536388	146850627
1673570322	108268816
1190106324	369481166
3692850430	2243093287
3749331079	1822769477
1598703846	3617492197
3692850430	2243093287
1673570322	108268816
3692851740	3617517375
3367153258	2342740062
3692850430	2243093287
1673570322	108268816
1405572945	2342715502
942919078	3617472798
1685597961	3617517301
1673570322	108268816
1366536316	1640391218
636120370	2234919695
1673570322	108268816
137748314	2243093447
636120370	2234919695
3692850430	2243093287
3692850430	2243093287
76799000	2449351237
636120370	2234919695
3692850430	2243093287
3692850430	2243093287
1130243461	1834693338
1261553945	3536986791
1673570322	108268816
1685597961	3617517301
1301486253	1704112421
2454875716	2449351212
3400664325	1842461980
3726646298	3694615711
1673570322	108268816
1685597961	3617517301
1673570322	108268816
946655870	1344921347
2371631865	1554569717
2371631865	1554569717
3692850430	2243093034
1673570322	108268816
3617468680	2243093188
1836758356	2243093069
1685597961	3617485513
3692850430	2243093034
1685597961	3617517301
1685597961	3617517301
3692850430	2243093034
3692850430	2243093034
1673570322	108268816
1673570322	108268816
1685597961	3617485513
1292478206	3225511256
1673570322	108268816
1685597961	3617485513
1673570322	108268816
1028156617	3617517081
1120974595	102089048
1673570322	108268816
1218017439	3617517493
1685597961	3617485513
1685597961	3617485513
1685597961	3617485513
1673570322	108268816
3385766219	1821079226
2593401846	2234919528
1345285895	3617517252
1028156617	3617517081
1685597961	3617485513
1685597961	3617485513
3861520503	2342746154
2367641160	3617473017
3400664325	1842461980
3400664795	1842452966
1227765023	1834693338
3234643807	3617506070
628301729	1672854955
2358332042	12833326
1334931648	1641058796
3234643807	3617506070
3234643807	3617506070
